like1,parV0_L1,parV0_L2,parfETV1,parfETV0,partr_L1_out,partr_L1_L2,partr_L2_out,parbeta_L1_out,parbeta_L1_L2,parbeta_L2_out,parsnow_meltrate,parsnow_melt_temp,parLAI,parCanopyClosure,chain
0.2034,190.8,27.78,0.684,0.676,62.03,74.0,168.9,1.853,2.613,1.836,7.133,1.99,4.582,0.877,1.0
0.583,32.84,95.56,0.1797,0.3132,97.0,124.94,115.44,2.938,3.854,1.791,9.484,1.692,2.498,0.4875,1.0
0.2693,39.0,83.94,0.08826,0.4958,76.1,16.31,39.47,1.431,1.631,1.233,7.953,2.521,6.88,0.11444,1.0
0.3555,72.8,259.2,0.2115,0.1826,88.9,62.2,91.3,3.545,2.244,0.962,7.23,2.277,7.668,0.1353,1.0
-0.0526,281.8,160.8,0.7837,0.039,32.56,71.9,12.34,0.565,1.615,2.273,6.023,0.643,3.959,0.62,1.0
0.03442,286.8,33.0,0.0913,0.4084,142.8,130.4,103.1,3.889,1.1455,3.168,4.97,0.2142,8.164,0.1993,1.0
0.1113,95.5,16.17,0.955,0.6,77.56,37.16,174.4,1.788,2.94,2.088,9.23,3.281,8.375,0.117,1.0
0.3164,66.7,132.8,0.981,0.664,148.1,189.6,135.9,2.77,3.686,3.256,9.72,2.693,1.522,0.7974,1.0
0.1148,122.0,108.1,0.591,0.748,154.0,141.6,3.875,3.086,0.7144,3.732,6.6,3.11,1.945,0.5386,1.0
-0.2542,216.5,135.1,0.4048,0.2522,39.4,12.71,109.75,1.751,1.216,2.389,3.146,2.383,2.605,0.5728,1.0
0.481,125.56,267.5,0.672,0.7124,160.1,187.6,86.6,3.777,0.8906,1.561,3.064,1.3955,4.13,0.783,1.0
-0.7705,294.2,249.0,0.771,0.6597,63.84,22.39,12.54,1.452,1.948,2.807,5.895,2.887,4.53,0.2064,1.0
0.4,170.1,180.9,0.1509,0.2893,7.457,136.4,49.06,2.092,0.887,1.657,6.727,1.482,5.902,0.1076,1.0
0.2389,129.8,284.2,0.3022,0.01855,40.97,123.8,64.75,2.514,1.535,0.616,6.285,0.5654,11.98,0.2954,1.0
0.209,176.9,290.8,0.9116,0.421,150.9,103.2,95.4,2.432,1.355,3.213,6.984,2.797,4.434,0.7676,1.0
-0.2269,207.4,80.7,0.802,0.09814,166.9,51.44,133.9,3.363,0.5366,0.9126,9.984,3.012,3.717,0.3547,1.0
0.11115,262.5,103.44,0.02745,0.857,196.4,91.4,182.4,0.79,0.6304,3.775,7.11,1.821,3.582,0.404,1.0
-0.503,240.1,56.84,0.854,0.8706,22.38,9.26,185.4,2.705,1.8545,2.945,4.285,2.338,2.814,0.671,1.0
0.1665,138.4,170.0,0.7153,0.1755,189.8,150.9,139.8,1.292,2.84,2.207,7.684,2.053,7.105,0.129,1.0
0.2163,146.0,224.2,0.525,0.244,121.0,56.66,196.2,0.713,1.294,0.761,8.56,2.016,10.18,0.6055,1.0
0.207,192.9,91.5,0.239,0.3406,168.9,77.7,154.0,2.36,1.104,0.5293,6.332,0.3838,5.69,0.2632,1.0
0.06665,198.2,298.5,0.4807,0.3037,191.1,121.06,25.08,1.048,3.234,1.512,3.996,3.314,2.256,0.756,1.0
0.347,83.9,239.9,0.0704,0.8174,34.56,32.75,41.03,1.394,2.662,3.348,4.094,2.635,4.875,0.5264,1.0
0.5,75.44,159.0,0.2247,0.8804,51.25,194.1,142.8,2.01,2.322,2.842,3.428,0.9844,5.418,0.6885,1.0
0.2598,41.97,286.5,0.7554,0.626,100.6,178.0,2.174,1.0,1.263,1.954,6.387,1.8,4.027,0.2856,1.0
0.2515,15.02,294.0,0.0694,0.265,9.01,135.9,28.78,0.6284,2.361,0.8774,3.555,1.129,8.18,0.716,1.0
0.10626,108.06,228.1,0.01903,0.718,159.0,4.062,189.8,3.191,3.088,1.725,4.785,2.492,5.5,0.717,1.0
0.1603,268.2,72.94,0.2037,0.447,59.28,174.4,118.25,3.852,1.068,2.04,7.418,2.064,8.51,0.5615,1.0
0.463,254.5,278.0,0.4192,0.611,46.53,115.44,56.53,2.871,2.193,1.133,4.62,0.3875,1.911,0.512,1.0
0.1858,120.0,42.12,0.04553,0.2026,172.4,117.6,154.1,1.982,0.781,1.687,7.33,1.081,10.81,0.499,1.0
0.2355,56.72,247.2,0.329,0.691,123.75,64.9,170.8,0.8853,3.61,3.111,3.867,0.713,7.36,0.2252,1.0
0.003778,228.2,66.8,0.723,0.773,136.4,154.1,22.44,1.3545,1.3955,0.4639,6.516,3.43,11.8,0.5703,1.0
0.1775,288.0,147.8,0.273,0.7407,49.0,12.52,199.5,2.488,2.143,2.371,9.1,1.664,3.523,0.4395,1.0
0.3801,77.0,176.8,0.2512,0.277,154.1,165.2,144.2,2.973,0.657,3.398,9.64,0.2883,10.03,0.6436,1.0
-1.679,12.555,12.77,0.1324,0.07355,56.5,54.8,114.0,3.736,2.873,1.356,5.445,3.117,4.758,0.446,1.0
0.2827,88.8,216.4,0.1646,0.2075,106.6,118.3,34.62,3.48,2.992,3.93,7.56,2.475,6.75,0.2472,1.0
-0.377,147.9,281.5,0.7007,0.609,81.5,16.94,16.77,1.144,2.053,0.6846,9.87,1.328,1.272,0.38,1.0
0.1854,251.6,222.8,0.742,0.3977,178.4,95.44,32.6,1.311,1.79,3.469,8.39,2.777,7.48,0.3713,1.0
0.2651,87.0,20.53,0.4888,0.7017,86.6,170.8,63.88,1.582,2.49,1.463,3.775,1.642,6.508,0.868,1.0
-0.03427,299.0,119.94,0.1698,0.7354,174.4,109.75,165.2,3.51,3.482,3.678,5.227,0.4985,9.75,0.4197,1.0
0.2832,241.9,218.6,0.3743,0.05457,54.66,70.25,62.06,2.164,3.838,3.371,3.93,1.551,9.305,0.8296,1.0
-0.2515,27.31,190.5,0.9966,0.434,43.66,142.8,97.0,3.133,0.937,1.1045,9.24,0.1536,11.03,0.1636,1.0
0.0993,99.5,102.1,0.653,0.1448,104.3,172.4,26.84,2.99,1.83,2.523,3.123,3.178,3.191,0.6665,1.0
-0.1204,273.5,273.8,0.89,0.8,95.4,76.25,150.9,3.068,2.777,0.7944,3.576,1.033,10.09,0.5947,1.0
0.1509,155.5,174.8,0.5728,0.7817,147.1,85.06,77.56,0.535,2.707,3.277,5.97,1.223,8.695,0.4097,1.0
0.4016,160.9,214.8,0.3638,0.5825,82.94,199.5,194.1,2.68,0.5664,0.433,8.78,0.8535,9.62,0.736,1.0
0.1376,259.8,116.6,0.3247,0.4912,117.6,97.06,123.75,2.299,3.547,2.91,3.42,2.373,6.348,0.517,1.0
0.2494,215.0,251.2,0.557,0.69,156.5,133.9,148.1,2.879,3.78,2.85,6.105,2.588,6.26,0.455,1.0
0.1338,68.94,232.6,0.1412,0.1538,130.1,2.365,85.0,1.187,1.454,1.318,4.582,2.916,6.688,0.2295,1.0
0.046,249.2,184.9,0.0532,0.8506,181.9,139.8,88.9,0.656,2.771,0.6196,4.52,1.861,11.01,0.188,1.0
0.3926,102.1,113.56,0.3157,0.0708,73.8,178.4,9.07,2.836,3.93,1.277,5.707,0.1265,4.28,0.3865,1.0
0.3892,189.0,254.2,0.58,0.2288,70.06,191.1,4.52,1.484,3.387,2.473,6.87,0.2773,6.19,0.5425,1.0
0.0961,59.62,212.0,0.892,0.01566,133.9,192.0,156.5,3.018,2.682,3.535,3.252,3.355,9.1,0.726,1.0
0.3022,198.6,55.3,0.4292,0.7656,130.4,43.84,178.0,1.8955,3.19,3.6,8.48,0.81,2.924,0.6353,1.0
0.1987,203.8,198.0,0.3557,0.08984,118.25,100.7,164.0,1.828,1.05,3.854,8.05,1.756,11.68,0.4648,1.0
0.2598,257.2,287.8,0.7373,0.1189,109.7,144.4,53.44,3.81,1.583,3.5,4.863,1.446,10.484,0.6587,1.0
0.0594,212.2,122.0,0.9595,0.09906,139.8,20.56,46.6,0.8535,2.434,2.193,5.793,1.915,5.28,0.6455,1.0
0.1715,267.8,111.2,0.835,0.4617,99.9,168.9,22.23,1.629,1.188,1.214,7.754,2.162,8.484,0.3584,1.0
-0.3728,247.5,138.4,0.6543,0.798,192.0,31.69,178.4,2.414,1.486,2.994,9.375,1.511,1.145,0.7607,1.0
0.2476,174.9,69.06,0.594,0.33,199.5,154.0,82.94,3.836,3.275,0.8457,4.906,1.422,8.8,0.274,1.0
